run_phase,tick,time_s,q_nom_pan_deg,q_nom_lift_deg,q_nom_elbow_deg,q_nom_wrist_flex_deg,q_nom_wrist_roll_deg,q_actual_pan_deg,q_actual_lift_deg,q_actual_elbow_deg,q_actual_wrist_flex_deg,q_actual_wrist_roll_deg,q_cmd_pan_deg,q_cmd_lift_deg,q_cmd_elbow_deg,q_cmd_wrist_flex_deg,q_cmd_wrist_roll_deg,gravity_pan_deg,gravity_lift_deg,gravity_elbow_deg,gravity_wrist_flex_deg,gravity_wrist_roll_deg,tracking_pan_deg,tracking_lift_deg,tracking_elbow_deg,tracking_wrist_flex_deg,tracking_wrist_roll_deg,desired_tcp_x_m,desired_tcp_y_m,desired_tcp_z_m,actual_tcp_x_m,actual_tcp_y_m,actual_tcp_z_m,tcp_position_error_mm,loop_time_ms
FINAL_HOLD,278,9.2667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7612
FINAL_HOLD,279,9.3000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6753
FINAL_HOLD,280,9.3333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8346
FINAL_HOLD,281,9.3667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9221
FINAL_HOLD,282,9.4000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6764
FINAL_HOLD,283,9.4333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7513
FINAL_HOLD,284,9.4667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8440
FINAL_HOLD,285,9.5000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6766
FINAL_HOLD,286,9.5333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8582
FINAL_HOLD,287,9.5667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8617
FINAL_HOLD,288,9.6000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6826
FINAL_HOLD,289,9.6333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7337
FINAL_HOLD,290,9.6667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8045
FINAL_HOLD,291,9.7000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6921
FINAL_HOLD,292,9.7333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8265
FINAL_HOLD,293,9.7667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7738
FINAL_HOLD,294,9.8000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6951
FINAL_HOLD,295,9.8333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8489
FINAL_HOLD,296,9.8667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8638
FINAL_HOLD,297,9.9000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7382
FINAL_HOLD,298,9.9333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8541
FINAL_HOLD,299,9.9667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9412
FINAL_HOLD,300,10.0000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7244
FINAL_HOLD,301,10.0333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8116
FINAL_HOLD,302,10.0667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,3.7150
FINAL_HOLD,303,10.1000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7017
FINAL_HOLD,304,10.1333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8218
FINAL_HOLD,305,10.1667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8428
FINAL_HOLD,306,10.2000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7462
FINAL_HOLD,307,10.2333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8183
FINAL_HOLD,308,10.2667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9434
FINAL_HOLD,309,10.3000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8197
FINAL_HOLD,310,10.3333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8520
FINAL_HOLD,311,10.3667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7669
FINAL_HOLD,312,10.4000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7038
FINAL_HOLD,313,10.4333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7789
FINAL_HOLD,314,10.4667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8954
FINAL_HOLD,315,10.5000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6946
FINAL_HOLD,316,10.5333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8048
FINAL_HOLD,317,10.5667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9564
FINAL_HOLD,318,10.6000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7187
FINAL_HOLD,319,10.6333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8009
FINAL_HOLD,320,10.6667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9206
FINAL_HOLD,321,10.7000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7491
FINAL_HOLD,322,10.7333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8321
FINAL_HOLD,323,10.7667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8599
FINAL_HOLD,324,10.8000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7062
FINAL_HOLD,325,10.8333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8242
FINAL_HOLD,326,10.8667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8886
FINAL_HOLD,327,10.9000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6652
FINAL_HOLD,328,10.9333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8758
FINAL_HOLD,329,10.9667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8326
